SK_ID_CURR,TARGET
101213,0.12170478568606079
101223,0.039924369951494884
101225,0.08406017825254726
101237,0.09497813750656661
101243,0.08093757804746593
101244,0.15521166672908018
101258,0.04554523567897852
101259,0.21112492569150085
101268,0.12907552218602328
101269,0.01733219334066334
101271,0.17103729635270126
101279,0.04942214232252857
101281,0.06900588065370399
101287,0.03933274916792873
101292,0.04914468259603845
101294,0.03015493538301212
101296,0.07046449615462917
101297,0.03234106586371221
101299,0.0541096202910845
101301,0.04328004143211412
101305,0.09821671422784846
101308,0.16020341947063044
101318,0.01900029879148987
101327,0.2198718955944389
101329,0.025427462470362382
101332,0.037259321779905125
101337,0.05193147374106715
101343,0.02868490437940808
101345,0.025376444541381927
101346,0.01785842736630202
101353,0.01828113009092005
101354,0.12918435238215645
101355,0.19231147456409936
101356,0.02262620479536565
101362,0.06354592699516894
101363,0.31861253046987287
101365,0.026568198097902052
101366,0.1012582642828684
101367,0.1279176599706343
101368,0.02116284712119561
101374,0.17452606820826544
101380,0.03789059270446119
101383,0.025243513588270018
101398,0.02968465797287194
101399,0.22585315009500237
101401,0.20712470533365293
101412,0.0680913771732364
101426,0.05512072179562955
101427,0.3647526292578472
101428,0.1450913076076184
101429,0.22159416018851177
101434,0.05234735789989462
101440,0.05640742704127354
101448,0.08215558353037698
101449,0.06613183558905655
101465,0.02978750432529718
101467,0.03086521703821509
101472,0.0901630771737729
101478,0.1451716203622003
101497,0.0447071232654578
101504,0.07956381878961151
101547,0.020252418650312954
101548,0.12336420158742063
101555,0.12988357034496453
101570,0.03030329518314169
101572,0.05765500966639362
101578,0.03832489742354127
101580,0.17629669562001007
101588,0.18579242095005588
101602,0.03225707266365995
101610,0.20325043392445125
101614,0.051581610163296855
101616,0.030384562693177724
101643,0.08559306479409125
101644,0.04029987405747952
101649,0.09716872286562862
101650,0.08959691021167407
101665,0.016917251507491446
101667,0.09820972329070318
101669,0.04336693120587053
101674,0.07232294468624616
101675,0.032256695252699065
101678,0.1016792188627314
101682,0.06417357629747655
101686,0.04601762194271737
101697,0.18057054699960257
101700,0.3960201098538315
101711,0.03764368205497905
101714,0.03901318957968219
101715,0.31643634657158404
101728,0.04547680288728614
101732,0.05593770686484004
101757,0.11473734327828891
101758,0.03463181805653429
101759,0.12504054843622694
101762,0.026267985939974568
101764,0.039579893445733864
101780,0.47222188669984416
101784,0.020653748884080447
101789,0.020821780920661732
101816,0.07953871919997635
101819,0.02582053527027177
101827,0.01780863440376359
101863,0.08471944151787626
101867,0.043648262683957426
101870,0.023756776564425805
101873,0.23617649966184232
101878,0.1200721038411608
101879,0.026782160925031905
101880,0.02355704909832454
101887,0.045217606075167706
101897,0.030065039167672024
101901,0.12264752232249597
101903,0.21111366576162355
101920,0.02043014692068993
101921,0.045771131293638245
101922,0.05038211400033041
101961,0.0999139065805233
101962,0.02428470912545999
101971,0.0965836873533351
101976,0.32503015357818604
102002,0.10594598838966691
102005,0.035704588458574965
102007,0.3395886051119958
102017,0.023549357757025456
102019,0.2789880688349318
102029,0.018193487439685227
102051,0.13923365187510575
102052,0.012010419593909938
102054,0.025932190363437843
102062,0.08724809128569012
102067,0.17863288280621925
102068,0.0719893673562972
102070,0.044600613665064744
102090,0.1012596726366784
102092,0.060378329583843655
102099,0.09481639343935498
102100,0.03490365230209415
102112,0.08128085893449087
102113,0.03181712307745326
102122,0.1422938146283517
102123,0.04600046084726899
102125,0.0586557969810581
102126,0.1691349563305822
102146,0.04593255687922601
102147,0.12087979898332293
102151,0.04138337051244276
102158,0.13969923818376384
102159,0.04071900473688985
102162,0.08112338614634154
102165,0.04394820202204901
102166,0.028831179229706853
102174,0.03197797975409862
102193,0.13839612201503199
102198,0.036629464976439235
102205,0.12472775869455678
102206,0.020509476483744658
102218,0.03100566933938093
102221,0.033077459768064595
102230,0.047725284278972685
102238,0.07654318461699225
102248,0.04790755249865068
102252,0.2755561065479063
102259,0.07273271959963694
102262,0.11956039237560694
102273,0.10197986693130352
102286,0.12194370687217443
102293,0.02332606663499393
102294,0.0452742516944015
102296,0.034072009015474324
102298,0.05219856603793942
102303,0.02734042594908689
102309,0.05206081241221367
102315,0.03605165356078674
102340,0.037240167704578025
102342,0.07283113993027485
102344,0.0572209367305318
102346,0.07728989496590272
102347,0.018450003218262248
102374,0.06149999604833249
102380,0.024582744458176466
102387,0.021985718664097216
102393,0.041650852992142155
102403,0.01753994508048693
102413,0.05749542553862247
102414,0.012782035333631555
102415,0.0373147487989355
102416,0.09427900107567151
102439,0.0470629264015043
102441,0.03952810184453744
102443,0.01736134508652423
102444,0.11093884004107248
102445,0.15630828308261407
102448,0.04358018855754086
102449,0.046801999355665355
102450,0.16439143131244704
102456,0.0321828677037789
102458,0.07111569705946437
102459,0.03980874864733071
102465,0.020640494642639055
102470,0.14017079015669895
102471,0.059362105453637556
102475,0.04168914606285427
102476,0.13319628862279517
102506,0.057823384272134924
102509,0.03567323228081988
102519,0.03310662200336817
102522,0.03837153124726036
102545,0.029703352683360114
102549,0.03391641008689585
102562,0.016412075797510348
102563,0.017696212227966142
102568,0.13861965475262256
102582,0.0750865703618913
102592,0.017538009346158585
102597,0.12583317818959297
102605,0.03649202433674332
102614,0.026669461599260598
102617,0.10186748057306226
102634,0.1010685406234811
102652,0.02581754679824893
102655,0.0119033365294284
102671,0.07227473633674757
102694,0.2479049363792625
102701,0.03396853250347391
102703,0.018028153954289364
102704,0.018307019950611545
102713,0.017571594579257666
102720,0.18673419785942108
102731,0.02895487700038685
102733,0.035149084802803626
102749,0.02636590809997124
102755,0.062044048945947484
102763,0.020092711507390195
102770,0.04795067625114591
102772,0.07013026618646455
102799,0.26350874868203256
102838,0.024747896681961493
102854,0.030017850116734114
102862,0.09981813827311789
102863,0.030914517725879637
102867,0.021650438987905748
102868,0.016238518331258195
102878,0.08417773281835482
102887,0.05096003879694135
102898,0.2978428754131591
102904,0.0964284085625066
102912,0.05728982212703627
102919,0.05080005663902353
102927,0.08582025867928986
102932,0.041706283357271216
102933,0.10178216983297714
102935,0.02803919248007903
102958,0.08458811166989248
102969,0.1833011945639679
102971,0.02449078539663743
102975,0.05883772086319858
102979,0.07852790120572047
102982,0.018723724676736695
102987,0.08878016982292251
102989,0.045614869485046165
102995,0.05974998938513539
102996,0.026763543581619358
103000,0.06213616203960271
103001,0.061565675766198764
103004,0.05231942789770668
103010,0.026357430380190006
103025,0.2595945883166833
103029,0.04244743276058767
103046,0.08898545758034276
103056,0.05453150102863806
103062,0.06422544734478773
103078,0.020771041583499607
103083,0.01848549264606663
103092,0.03821847086591691
103096,0.08711197082548239
103097,0.1711311655196642
103102,0.1544292084758876
103112,0.06439548510609093
103132,0.03761203778483748
103144,0.09456532767429854
103145,0.10382976509908382
103146,0.018929428842329864
103147,0.11032150876523725
103158,0.022958563334982394
103171,0.11872161935490393
103173,0.02366586855617518
103184,0.026842579914313266
103195,0.19274648749870665
103196,0.044197344439555475
103206,0.021903169162532873
103230,0.1856478159938254
103231,0.1312892047472896
103232,0.03143216069211109
103239,0.08659629548424462
103240,0.1538651068445161
103243,0.04155227558243775
103252,0.08798973513657354
103258,0.032893516885414455
103259,0.15599784765372654
103279,0.023530273384648675
103280,0.011993819251123864
103286,0.020859935582985288
103287,0.4141621427922505
103290,0.021754211230203147
103298,0.04627096300543935
103315,0.01639284166178374
103319,0.06230669971537732
103334,0.11348032022054001
103336,0.07648010270098676
103345,0.0398967174801271
103368,0.03006704799866531
103371,0.2269512481435231
103377,0.03923157144457263
103398,0.018456174380233968
103404,0.06203219546088185
103408,0.2035696158175528
103410,0.060858924505358285
103418,0.034247292376192284
103420,0.19245160643214268
103432,0.07426847303717501
103433,0.02582172719047961
103436,0.022099165501977703
103440,0.03124918062726498
103453,0.0616915043072994
103459,0.05141801399333774
103460,0.030346462353657348
103461,0.023038625433660132
103462,0.055723869857069105
103473,0.12698279745123908
103474,0.0175461917059834
103475,0.15969017377652414
103478,0.1764305752303595
103480,0.09763514050140285
103484,0.02336547904975205
103494,0.1228712351315655
103513,0.08132029126948206
103515,0.07533428750375674
103516,0.1596359719633357
103525,0.14220035222108524
103541,0.3880652917869805
103544,0.02398468971466056
103562,0.24099363162517218
103570,0.3727358435872887
103572,0.28411508859598467
103574,0.02904734282439282
103575,0.04617752061162927
103591,0.08798100735782696
103594,0.03159505803828145
103609,0.03782673108569286
103613,0.061352889090418326
103614,0.04017395035338821
103615,0.06540526230306001
103624,0.04781556415545202
103625,0.1560115411796506
103628,0.3095406883976183
103629,0.028099640500875277
103647,0.04289727955473289
103648,0.06152111301867539
103651,0.04164820609602769
103658,0.022352996234401318
103668,0.057038313515281464
103669,0.02835222324413351
103676,0.04277506604279303
103682,0.09014183655425488
103683,0.04304320207363591
103689,0.02292612530751126
103725,0.041429321681582726
103733,0.10228915640411045
103744,0.021025782035705414
103762,0.07547422019543706
103771,0.35536402266495365
103773,0.012444114757980457
103783,0.04883924467006503
103784,0.04195745096842008
103808,0.020202030823691465
103812,0.07024548965270361
103813,0.16074494094469305
103814,0.08152150708085613
103818,0.2439305835505904
103824,0.02431763758088902
103828,0.018981726611664657
103830,0.3006516576209283
103840,0.018231402707483
103842,0.10277311493593382
103847,0.16823168499920013
103848,0.047997334504103935
103851,0.021092237828765088
103854,0.10433656805983747
103857,0.17148052306426206
103861,0.020769925108512884
103862,0.06305844581351584
103865,0.05071161348619925
103870,0.017293270205321797
103876,0.039412882316605675
103891,0.39701578190572323
103908,0.06320281121873698
103914,0.11323999392683456
103918,0.08054187691329748
103940,0.03364450978428637
103963,0.11657571023469088
103966,0.10070113916364916
103971,0.26732495906487647
103980,0.12934953115233738
103984,0.07165044197461448
103985,0.04053500709323543
103998,0.33483679387314835
104019,0.022533440089183343
104026,0.0430264418150216
104035,0.10462138405553761
104044,0.05772476918219364
104045,0.02599963675234597
104047,0.26251007850436764
104051,0.03522800145476534
104058,0.06483024802497324
104063,0.018072747507316876
104066,0.14276334803172475
104087,0.026140775458461805
104089,0.0397699609640266
104095,0.03872241331264151
104098,0.10209848754301695
104104,0.03078127143665487
104110,0.2993740951734301
104120,0.11212045030235569
104122,0.025402058749914913
104131,0.026293151076283976
104132,0.0850951727011839
104135,0.027934827974041728
104136,0.026520985853632887
104149,0.07571709518381667
104150,0.052546507923987684
104156,0.32383401263476913
104165,0.09063115747631022
104175,0.027379906457058747
104179,0.06930858575348955
104184,0.15208989478967183
104206,0.03683508447758247
104216,0.28502978730738243
104230,0.1318492576622153
104257,0.04309730843915617
104272,0.036552961818984216
104273,0.08927024314851342
104278,0.050713372137263894
104294,0.13383807082337015
104295,0.04787340467085343
104297,0.03378600133483331
104298,0.0720504207195835
104308,0.04450690299169648
104318,0.026531387265210888
104319,0.0775097070846929
104320,0.13793136246980267
104327,0.16534815646491197
104334,0.053114684644518025
104344,0.05247970192716731
104350,0.02956316513373544
104351,0.15089927887186674
104354,0.02719903456114374
104369,0.13310333974434985
104376,0.15202191626011852
104381,0.03243621851954747
104384,0.060823107082371
104391,0.0202992439021595
104394,0.033045345151781993
104398,0.21362351845937771
104402,0.01489470342125758
104408,0.06460740769120017
104409,0.023635479618053325
104410,0.35381706580641437
104412,0.08550119016853513
104417,0.08642369965714194
104424,0.06843277844933908
104426,0.03974699300354346
104435,0.05295857431520898
104445,0.045173946824590874
104458,0.020904094759820437
104460,0.05946305759743076
104466,0.03057301882532795
104472,0.1001187898129842
104473,0.08692610191284379
104479,0.01831896765585377
104480,0.024558644734423127
104482,0.09397033984029055
104499,0.022656920893490997
104501,0.018193931280727146
104502,0.026505851986655685
104506,0.12262009039284534
104510,0.014913212409468008
104512,0.06749538998380682
104520,0.17709987216752426
104528,0.0680386924940581
104529,0.021542216315929407
104541,0.05032778089466352
104578,0.03295004101896434
104584,0.08562265613027402
104588,0.07512115024189744
104602,0.12198908180136736
104610,0.028400231325192114
104611,0.23042603616581417
104618,0.08698339520274585
104620,0.04596803951493964
104622,0.026048162770535222
104624,0.041881431528829664
104625,0.12426332158807223
104634,0.06331525169209447
104639,0.07038074550141504
104646,0.040195172429569825
104647,0.03274680490740186
104652,0.05260646015224867
104670,0.14659344483482561
104677,0.0252580636630483
104685,0.13667187673416983
104691,0.03707636384117797
104696,0.08252339091199486
104699,0.017067775591140474
104712,0.1205073394561637
104714,0.032828838165047884
104717,0.0918099018793945
104718,0.02045154668848194
104740,0.04444614037064805
104741,0.038703286047221105
104743,0.00886490158289247
104744,0.03602886258293856
104747,0.06485673234834186
104767,0.05536212051208768
104772,0.24369294297675115
104776,0.32560516632597286
104779,0.02344983917788133
104814,0.02612289804891864
104815,0.02807552861052307
104830,0.0991205288682623
104831,0.1130335485978514
104833,0.09769193949266163
104839,0.03478788928283305
104840,0.036367048509008564
104860,0.11606045878550758
104861,0.036409998780311544
104866,0.06018062108623801
104870,0.029766789129753248
104877,0.07863520665563786
104878,0.019159655897635745
104879,0.030592794443494394
104880,0.040781705697658606
104899,0.06464961649395994
104906,0.05852982964337259
104907,0.10033448997162528
104913,0.13920438339541888
104916,0.0549011666439982
104921,0.0512937024459599
104930,0.04020981831685047
104931,0.2561741096998437
104936,0.03430497165959509
104937,0.0320964296286769
104942,0.02561593197775669
104943,0.05311728882767467
104969,0.08424647462377752
104972,0.2908898144800857
104988,0.08690653502322403
105013,0.036456202475560424
105015,0.01915701317357749
105019,0.04871208115880219
105027,0.034014420209620554
105030,0.08005744021853937
105035,0.3015545367597793
105041,0.022260773636774752
105051,0.14840694285170117
105056,0.03785558740540706
105067,0.4749075639635718
105071,0.05632028881644687
105072,0.025074792912733578
105074,0.09908178871722802
105091,0.06045894935983644
105101,0.04658352633376588
105103,0.037010972135435756
105134,0.04291109871253712
105139,0.030165234220702435
105142,0.12315163843943885
105146,0.04321064428963062
105163,0.0358250614796688
105168,0.1060550723663315
105172,0.02098381562956795
105176,0.42101081361478526
105195,0.043758864301655584
105196,0.20908386519547262
105197,0.02858761564575713
105203,0.03492445143398288
105223,0.08462382384769461
105227,0.12088824177532832
105228,0.01869506650935904
105230,0.2216599428580626
105231,0.22376829138574514
105239,0.034272545577516605
105242,0.07939808891934422
105244,0.0485839935569115
105245,0.06639997840640051
105248,0.0358371120939059
105249,0.05506330340500554
105266,0.13405628487562152
105271,0.2124360157193925
105276,0.058287095117918235
105282,0.0320414071806212
105292,0.08062076205421573
105297,0.016116026448880844
105332,0.05847360352620697
105333,0.021693594034356244
105343,0.02446315752510554
105344,0.03237914974666168
105345,0.11113736420925846
105357,0.03089745124836023
105359,0.05495075827542623
105366,0.04261908045590687
105367,0.05309404396527839
105370,0.019624609822299327
105377,0.05570195110969823
105390,0.06519575959931799
105399,0.014560937905865528
105403,0.05493987105007418
105404,0.04871737278579625
105414,0.026318873046304016
105417,0.050658792961427224
105425,0.16816721557476627
105452,0.09278596659236607
105454,0.10586541070050744
105456,0.06956026953327407
105470,0.038059778713676946
105471,0.02512468678089767
105483,0.1710283573892607
105493,0.09792618088923975
105508,0.08775368178294567
105514,0.046586993607203905
105515,0.016231766442138598
105528,0.23324644135798572
105529,0.022587909903005122
105531,0.06729211090879265
105532,0.07699962405481418
105558,0.024187903734162085
105574,0.022535289128032508
105578,0.015587846744812926
105584,0.2964707770953033
105595,0.06535339641975196
105617,0.1517328015088455
105618,0.0449226300950154
105621,0.03848245991633467
105625,0.05906826142770838
105629,0.05863318429276505
105630,0.018163491915713145
105634,0.03198295856263649
105635,0.027929395726766497
105641,0.0601478315728
105647,0.10881001822144659
105648,0.06742955468249073
105655,0.04118842531722473
105657,0.025021959883401567
105672,0.11071799714057627
105678,0.18894535538735566
105682,0.07512574849261917
105691,0.05303252751426373
105692,0.032691167463973304
105706,0.05493839265775632
105712,0.051800442320014295
105720,0.0569283516313038
105734,0.013287502404431587
105735,0.03907881449959164
105736,0.16963618946594586
105737,0.015277097010268838
105738,0.12763523720327508
105740,0.15877548208964626
105744,0.04537983585567005
105747,0.05458363082780007
105749,0.1444611568196804
105754,0.041570856383754136
105758,0.05694268904090218
105760,0.07583622414115171
105767,0.13874865713109463
105784,0.16829669484645265
105791,0.026163039855109423
105802,0.1860696354388946
105807,0.16433127136598027
105809,0.031889858663047485
105816,0.056165111091920086
105817,0.025271688275016788
105824,0.10771270542071006
105832,0.09489879283393887
105856,0.024910193926185646
105865,0.024745281252865032
105899,0.18355358343165218
105906,0.023518700939881503
105916,0.05612557771760971
105923,0.06978304407869737
105937,0.07983460019308933
105965,0.01992570090197866
105966,0.06485076879516692
105968,0.08056918876762675
105973,0.02625065937982857
105976,0.16962416833220745
105978,0.08281444961587811
105979,0.03822343708289335
105991,0.12977703773318222
105998,0.16233314638838592
105999,0.03307350689281651
106000,0.332892956813231
106001,0.04839785514230731
106010,0.09145946776785514
106011,0.017640700133118407
106013,0.22742647985165526
106015,0.03362471102614637
106026,0.020146633818880072
106032,0.03182743732659776
106035,0.2954660628581568
106040,0.06355150823817347
106041,0.2247981156023091
106044,0.020571880325034448
106053,0.13545161537011896
106054,0.016788171470272825
106065,0.2496658675526839
106081,0.03973852016196264
106083,0.05828559955870298
106087,0.03726718316077774
106090,0.16930647303215768
106101,0.023364054864609275
106102,0.03327288842092964
106109,0.05870418035918832
106116,0.08455229697927437
106150,0.013224406303948725
106155,0.1507647318043688
106166,0.022484657183498142
106176,0.14302755267482933
106189,0.029796356317407683
106199,0.12054413629786122
106205,0.10317647359315224
106206,0.0780621662642934
106211,0.031966776776112336
106214,0.02892423200698224
106216,0.042118780722566765
106217,0.049091686849042866
106225,0.08285564450011393
106249,0.054143840331299535
106256,0.12617837905479753
106258,0.0448135507177417
106261,0.03953046823487041
106262,0.11976389712655904
106264,0.015178468349013746
106271,0.03459524986381516
106276,0.038012982572713586
106277,0.10361564130218198
106286,0.11441295015205578
106293,0.03605794282920251
106295,0.07877091343340895
106296,0.041415713168113356
106297,0.1649704208706339
106298,0.04521751543530499
106311,0.025695080149514285
106314,0.07091808736568146
106320,0.05129414057899912
106334,0.04973236752303346
106346,0.13487223781528676
106347,0.027582909355984765
106349,0.0504574381827758
106354,0.04631441801944543
106360,0.025682660050957134
106373,0.14653216962810614
106377,0.06553970766400871
106386,0.13452676442186415
106387,0.0418353702125655
106391,0.016938198565955357
106401,0.24061750546843935
106411,0.09885630022137604
106413,0.32934135197357467
106426,0.09053031037842733
106427,0.09720078842060612
106428,0.113267424766698
106434,0.0573165234085331
106438,0.06404430235044961
106440,0.03970853404959449
106441,0.02600982372013823
106452,0.07861387277599133
106453,0.08918980631026459
106454,0.03585388248082289
106457,0.13250720052688597
106484,0.03766757865201828
106488,0.09079385548825132
106491,0.22028746279439146
106514,0.0794336496381797
106527,0.08797692354877437
106528,0.06076810058368951
106529,0.011083593861393487
106534,0.13418018605531432
106550,0.15684927688275677
106577,0.04697863016860803
106585,0.05996014901917585
106590,0.019089137722937154
106607,0.058252601753083964
106610,0.08031717302397656
106611,0.06657836415270596
106612,0.043331498887193134
106624,0.04709831085352549
106631,0.02119087617896628
106647,0.3118927921559399
106660,0.160792859911546
106674,0.03712987632107525
106687,0.03514102647038315
106712,0.04681162863393977
106713,0.060856105832604444
106717,0.05280993712335356
106720,0.05276170666946272
106721,0.08455441511558807
106724,0.08327245042132649
106735,0.09495412724101264
106739,0.04321669144640348
106740,0.0601793264262685
106754,0.048545987339645505
106760,0.36534109343866783
106761,0.056864551473939706
106784,0.1588127998602832
106787,0.07683471617766036
106797,0.018192563562679502
106798,0.08887530709574837
106802,0.20560649546716106
106803,0.07527616649003827
106804,0.29782182821008657
106805,0.018574314910983054
106810,0.11784609419532734
106812,0.19223708432190628
106813,0.08568747407109763
106817,0.06000915657338655
106822,0.03861380485530423
106823,0.025319708889419944
106827,0.026885594867166258
106841,0.10159097294437826
106851,0.3102328670590574
106852,0.05055314958900364
106853,0.17311153250565525
106854,0.39476329495447543
106861,0.051584682496511144
106873,0.06743944809053419
106877,0.040769606291997426
106878,0.030999761787109243
106881,0.0680710094027592
106900,0.016746894188807537
106906,0.046277701232439565
106907,0.11245664373756037
106914,0.18555179646065978
106916,0.04900913870155104
106924,0.0201410790724841
106931,0.030038025603356475
106936,0.0859180430350978
106937,0.10560749674749932
106938,0.03437776853724489
106939,0.05323674461892475
106943,0.08306064976372617
106944,0.1922063486952853
106967,0.053534646034611465
106980,0.0466002011425338
106986,0.07630413088117778
106987,0.029936023732387407
106990,0.02181605071167369
107013,0.01629663479632845
107023,0.05922542030323186
107033,0.045655533221836034
107037,0.1284163408051102
107048,0.02641588814267523
107071,0.0311099811905389
107081,0.013416893172201272
107113,0.10907980944967136
107130,0.054069994550545765
107131,0.028497683077326957
107145,0.11142263468118639
107156,0.08752121628529112
107219,0.0709679072353897
107222,0.0932254193033609
107223,0.32342640413745694
107232,0.12705955133046196
107245,0.093655661640978
107246,0.030702574366533366
107247,0.15180486657477357
107256,0.012471975583870863
107259,0.017340100810074685
107260,0.01945860882346735
107279,0.15786899812182245
107280,0.06481345448851616
107281,0.05237930295417297
107285,0.03816840694257171
107329,0.023526418593868694
107337,0.08373996349874947
107349,0.05406912004151712
107350,0.03430690116184062
107351,0.02442485123421151
107359,0.1369523502838772
107391,0.1551084849538836
107394,0.037109400037477466
107395,0.038030354692045756
107406,0.03670472835898057
107416,0.0789307252798062
107417,0.04563194892271888
107418,0.06123634872044762
107419,0.049839472096735525
107444,0.015752881377247115
107445,0.03774167905017277
107446,0.12267751351330212
107460,0.16114165832930175
107470,0.03645688452767229
107475,0.0887973518083187
107520,0.02175089247702534
107526,0.07351307778041573
107527,0.019085886778899358
107530,0.013597394634382289
107532,0.12760204796037572
107534,0.0841029432255851
107535,0.10182925017048018
107554,0.2452256548318655
107556,0.025552302837280372
107559,0.10852016986910012
107561,0.014249347122557151
107564,0.10751479937605787
107566,0.02070913601628633
107571,0.055028737778344286
107590,0.1730746632499329
107602,0.09929979125561426
107625,0.052806436197092625
107626,0.3796792676065529
107635,0.019809139985450495
107636,0.06952261223460662
107645,0.04706706347500318
107652,0.2567637723954289
107655,0.038741235872430835
107668,0.05423716169341119
107670,0.058743751363765716
107677,0.01266150475945407
107680,0.18233259697963614
107683,0.19472086539648611
107684,0.021968139764494223
107691,0.049607983403868766
107692,0.050064282801898355
107703,0.027455023818843106
107709,0.02000745647947578
107710,0.09342667720279507
107721,0.2213088331340054
107725,0.11627430221325755
107727,0.04012895040377541
107739,0.022326228100219524
107740,0.07496597553776777
107741,0.10208524048405138
107747,0.040594609682208016
107765,0.3285698060847367
107768,0.01740390848803083
107775,0.08615104430413083
107782,0.2962847909585412
107790,0.052064952641073935
107801,0.03234792184877358
107807,0.019018144642345414
107811,0.03995181686224158
107817,0.08288789188372062
107826,0.034347944646548424
107838,0.1209329894851824
107839,0.05897515396380977
107843,0.10101696968422726
107847,0.10846898354197673
107849,0.14579829948529782
107850,0.10331743235930939
107867,0.09427371498100152
107871,0.07267491661852335
107908,0.022428206416396448
107913,0.08020175776393937
107927,0.02700549364420744
107931,0.07558676659528422
107955,0.025077055635957794
107962,0.12970502096869857
107977,0.06393499376895574
107978,0.07964982511647796
107993,0.04246103535827196
108010,0.07951336999540656
108016,0.04692073392305029
108018,0.3864232429463926
108027,0.13542002018931776
108045,0.21973043782414034
108069,0.21911417542575085
108082,0.02691856220144475
108089,0.09193306459531786
108092,0.01903762954422671
108106,0.03471872504144082
108112,0.07996226029532054
108120,0.1217229687155942
108122,0.22462510860045745
108135,0.03228323047808729
108170,0.020737946644344113
108171,0.08855374011732528
108177,0.014620083393381389
108180,0.06856747118086944
108183,0.023507348905578873
108184,0.03172401944756669
108185,0.05803833632187077
108192,0.11064816940406122
108195,0.18791000937051103
108196,0.0921445179612473
108218,0.027413614770450522
108219,0.13894868364074195
108243,0.1400855129771872
108249,0.022351857759580648
